time,Tamb,HR,mv,Tv,qc,Tc_in,Tc_out,Tcond,Qc_released,Qc_absorbed,Qc_transfered,Ce_c,Rp,Rs,wdc,qdc,Tdc_in,Tdc_out,Ce_dc,Qdc,wwct,qwct,qwct_s,qwct_p,Twct_in,Twct_out,Ce_wct,Cw_wct,Qwct,Tcc_out,Cw_s1,Cw_s2,Pw,Pw_s1,Pw_s2,Pe,Vavail,deltaV,qdc_only,Tcc_in,Ce_cc,Cw_cc,Qcc,Ce,Cw,qcc,Vavail_s1,Je,Jw,J,Je_c,Je_dc,Je_wct,Jw_wct,Jw_s1,Jw_s2
2022-05-01 00:00:00+00:00,11.5,77.0,297.7741653659358,35.0,17.84323333333333,24.171764067407288,33.82823593259271,35.0,200.00000000000003,200.06519329395263,104.80004237407287,2.2088630785574646,0.1111111111111111,0.2222222222222222,50.19111111111111,15.860651851851848,33.82823593259271,26.485282902319078,1.0800830238357504,135.21822400810206,32.21305804846057,5.507170781893002,3.5245893004115216,1.982581481481481,29.12874599321759,18.98948194277805,0.24497839073839625,62.663801497284,64.86693187819088,24.553375438519843,62.663801497284,0.0,2.90538951e-05,2.90538951e-05,0.0158048,0.19756,0.7079980947460075,,12.336062551440326,33.82823593259271,1.3250614145741466,62.663801497284,192.1561049172692,3.533924493131611,62.663801497284,17.84323333333333,0.7079980947460075,0.6981621228630811,0.0018206275152693123,0.6999827503783504,0.4363829897998127,0.21338120218899087,0.048397930874277566,0.0018206275152693123,0.0018206275152693123,0.0
2022-05-01 01:00:00+00:00,11.5,75.0,297.7741653659358,35.0,17.84323333333333,24.171764067407288,33.82823593259271,35.0,200.00000000000003,200.06519329395263,104.80004237407287,2.2088630785574646,0.1111111111111111,0.2222222222222222,50.19111111111111,15.860651851851848,33.82823593259271,26.485282902319078,1.0800830238357504,135.21822400810206,32.18054227415576,5.507170781893002,3.5245893004115216,1.982581481481481,29.12874599321759,18.98948194229329,0.24449139273222592,61.126029933306995,64.86693188129404,24.553375438394905,61.126029933306995,0.0,2.90538951e-05,2.90538951e-05,0.015375999999999997,0.19219999999999998,0.6468720648127005,,12.336062551440326,33.82823593259271,1.3245744165679763,61.126029933306995,192.15610491985854,3.533437495125441,61.126029933306995,17.84323333333333,0.6468720648127005,0.6791266865631097,0.0017759492615617616,0.6809026358246715,0.4245434836987447,0.20759195718123122,0.046991245683133814,0.0017759492615617616,0.0017759492615617616,0.0
2022-05-01 02:00:00+00:00,11.6,78.0,297.7741653659358,35.0,17.84323333333333,24.171764067407288,33.82823593259271,35.0,200.00000000000003,200.06519329395263,104.80004237407287,2.2088630785574646,0.1111111111111111,0.2222222222222222,59.988888888888894,15.860651851851848,33.82823593259271,25.64833818160306,1.834397698143117,150.63464957912797,25.437653599406175,5.507170781893002,3.5245893004115216,1.982581481481481,28.59310137195934,20.864238116429398,0.16231464152379746,55.093800060886565,49.442287453673856,24.4153227008882,55.093800060886565,0.0,2.90538951e-05,2.90538951e-05,0.0157944,0.19743000000000002,0.5917782647518139,,12.336062551440326,33.82823593259271,1.9967123396669144,55.093800060886565,195.01728487471755,4.205575418224379,55.093800060886565,17.84323333333333,0.5917782647518139,0.8303067548200392,0.001600689487629372,0.8319074443076686,0.4360958375996003,0.3621651375443956,0.032045779676043336,0.001600689487629372,0.001600689487629372,0.0
2022-05-01 03:00:00+00:00,11.6,78.0,297.7741653659358,35.0,17.84323333333333,24.171764067407288,33.82823593259271,35.0,200.00000000000003,200.06519329395263,104.80004237407287,2.2088630785574646,0.1111111111111111,0.2222222222222222,50.19111111111111,15.860651851851848,33.82823593259271,26.49983290107567,1.0800830238357504,134.9502241493008,32.452414700320595,5.507170781893002,3.5245893004115216,1.982581481481481,29.138057992421807,18.95688994566931,0.24859010110553678,63.49771714743008,65.13510799418881,24.555775438342074,63.49771714743008,0.0,2.90538951e-05,2.90538951e-05,0.016105599999999998,0.20132,0.5282805476043839,,12.336062551440326,33.82823593259271,1.328673124941287,63.49771714743008,192.10636460371316,3.5375362034987514,63.49771714743008,17.84323333333333,0.5282805476043839,0.7121767884883686,0.0018448560130909048,0.7140216445014596,0.44468831497518874,0.21744231435861328,0.050046159154566665,0.0018448560130909048,0.0018448560130909048,0.0
2022-05-01 04:00:00+00:00,11.6,77.0,297.7741653659358,35.0,17.84323333333333,24.171764067407288,33.82823593259271,35.0,200.00000000000003,200.06519329395263,104.80004237407287,2.2088630785574646,0.1111111111111111,0.2222222222222222,50.19111111111111,15.860651851851848,33.82823593259271,26.49983290107567,1.0800830238357504,134.9502241493008,32.42240035559854,5.507170781893002,3.5245893004115216,1.982581481481481,29.138057992421807,18.956889945438753,0.24813461995274028,62.78532866501962,65.13510799566471,24.55577543828265,62.78532866501962,0.0,2.90538951e-05,2.90538951e-05,0.015600000000000001,0.195,0.4654952189393643,,12.336062551440326,33.82823593259271,1.3282176437884907,62.78532866501962,192.1063646049446,3.537080722345955,62.78532866501962,17.84323333333333,0.4654952189393643,0.6897307408574612,0.001824158352852503,0.6915548992103138,0.4307283003187056,0.21061618964797132,0.048386250890784355,0.001824158352852503,0.001824158352852503,0.0
2022-05-01 05:00:00+00:00,11.6,76.0,297.7741653659358,35.0,17.84323333333333,24.171764067407288,33.82823593259271,35.0,200.00000000000003,200.06519329395263,104.80004237407287,2.2088630785574646,0.1111111111111111,0.2222222222222222,50.19111111111111,15.860651851851848,33.82823593259271,26.49983290107567,1.0800830238357504,134.9502241493008,32.40204034308627,5.507170781893002,3.5245893004115216,1.982581481481481,29.138057992421807,18.956889945200466,0.24782606997584142,62.031887580144826,65.13510799719002,24.555775438221236,62.031887580144826,0.0,2.90538951e-05,2.90538951e-05,0.015595999999999999,0.19494999999999998,0.40346333135921947,,12.336062551440326,33.82823593259271,1.3279090938115918,62.031887580144826,192.10636460621734,3.5367721723690564,62.031887580144826,17.84323333333333,0.40346333135921947,0.6894937350033475,0.0018022679546085207,0.691296002957956,0.4306178571647777,0.21056218549677952,0.04831369234179028,0.0018022679546085207,0.0018022679546085207,0.0
2022-05-01 06:00:00+00:00,11.8,75.0,148.8870826829679,35.0,9.428477777777777,24.4313229365249,33.5686770634751,35.0,100.00000000000001,100.03259664697632,100.59021973536134,0.5012640527773877,0.0,0.0,40.39333333333333,9.428477777777777,33.5686770634751,24.921546712068185,0.5697972609275269,94.66404879115494,0.0,0.0,0.0,0.0,24.921546712068185,24.921546712068185,0.0,0.0,0.0,24.921546712068185,0.0,0.0,2.90538951e-05,2.90538951e-05,0.0149552,0.18694,0.40346333135921947,,9.428477777777777,33.5686770634751,0.5697972609275269,0.0,94.66404879115494,1.0710613137049148,0.0,9.428477777777777,0.40346333135921947,0.20022420198399676,0.0,0.20022420198399676,0.09370630202620486,0.10651789995779187,0.0,0.0,0.0,0.0
2022-05-01 07:00:00+00:00,13.2,71.0,148.8870826829679,35.0,9.428477777777777,24.4313229365249,33.5686770634751,35.0,100.00000000000001,100.03259664697632,100.59021973536134,0.5012640527773877,0.0,0.0,40.39333333333333,9.428477777777777,33.5686770634751,25.152049685824487,0.5697972609275269,92.13984373223222,0.0,0.0,0.0,0.0,25.152049685824487,25.152049685824487,0.0,0.0,0.0,25.152049685824487,0.0,0.0,2.90538951e-05,2.90538951e-05,0.0145632,0.18204,0.40346333135921947,,9.428477777777777,33.5686770634751,0.5697972609275269,0.0,92.13984373223222,1.0710613137049148,0.0,9.428477777777777,0.40346333135921947,0.1949760015468427,0.0,0.1949760015468427,0.09125010816759567,0.10372589337924701,0.0,0.0,0.0,0.0
2022-05-01 08:00:00+00:00,14.9,63.0,148.8870826829679,35.0,11.532166666666665,25.406718503103672,33.0,35.0,100.00000000000001,101.67478186862103,112.70492607209907,0.7763833499281273,0.0,0.0,40.39333333333333,11.532166666666665,33.0,25.954607143852364,0.5697972609275269,94.33659726486525,0.0,0.0,0.0,0.0,25.954607143852364,25.954607143852364,0.0,0.0,0.0,25.954607143852364,0.0,0.0,2.90538951e-05,2.90538951e-05,0.0141848,0.17731,0.40346333135921947,,11.532166666666665,33.0,0.5697972609275269,0.0,94.33659726486525,1.3461806108556542,0.0,11.532166666666665,0.40346333135921947,0.23869128411081605,0.0,0.23869128411081605,0.13766053177575624,0.1010307523350598,0.0,0.0,0.0,0.0
2022-05-01 09:00:00+00:00,16.6,58.0,148.8870826829679,35.0,9.428477777777777,24.4313229365249,33.5686770634751,35.0,100.00000000000001,100.03259664697632,100.59021973536134,0.5012640527773877,0.0,0.0,50.19111111111111,9.428477777777777,33.5686770634751,24.898140633081958,1.0800830238357504,94.92036836442865,0.0,0.0,0.0,0.0,24.898140633081958,24.898140633081958,0.0,0.0,0.0,24.898140633081958,0.0,0.0,2.90538951e-05,2.90538951e-05,0.0136744,0.17093,0.40346333135921947,,9.428477777777777,33.5686770634751,1.0800830238357504,0.0,94.92036836442865,1.5813470766131381,0.0,9.428477777777777,0.40346333135921947,0.2702996558054837,0.0,0.2702996558054837,0.08568106454123889,0.18461859126424482,0.0,0.0,0.0,0.0
