,Tamb,HR,mv,Tv,qc,Tc_in,Tc_out,Tcond,Qc_released,Qc_absorbed,Qc_transfered,Ce_c,Rp,Rs,wdc,qdc,Tdc_in,Tdc_out,Ce_dc,Qdc,wwct,qwct,qwct_s,qwct_p,Twct_in,Twct_out,Ce_wct,Cw_wct,Qwct,Tcc_out,Cw_s1,Cw_s2,Pw,Pw_s1,Pw_s2,Pe,Vavail,deltaV,time,qdc_only,Tcc_in,Ce_cc,Cw_cc,Qcc,Ce,Cw,qcc,Vavail_s1,Je,Jw,J,Je_c,Je_dc,Je_wct,Jw_wct,Jw_s1,Jw_s2
2022-06-14 00:00:00+00:00,23.7,72.0,178.96457366511194,36.7,13.822824571448887,27.21772279682591,34.7,36.7,119.99999999999996,120.07472804456313,120.27046603707821,1.1851181692577084,0.2383729547151334,0.3674835541715016,49.80377187124745,10.527837035843667,34.7,28.410597355803212,1.0552358562655344,76.86952995574939,26.651310326482736,7.163794507275416,3.868806971670197,3.2949875356052187,31.303408323229,25.513455312777616,0.17434226531678151,65.36004623139058,48.16348027108357,27.237470377432718,0.0,65.36004623139058,2.90538951e-05,2.90538951e-05,0.0166448,0.20806,0.0,,,6.6590300641734705,34.7,1.2295781215823158,65.36004623139058,119.7577485532227,2.4146962908400242,65.36004623139058,13.822824571448887,0.0,0.5024017102721754,1.08790489751225,1.5903066077844255,0.2465756862957588,0.21955237225460708,0.03627365172180956,1.08790489751225,0.0,1.08790489751225
2022-06-14 01:00:00+00:00,23.0,74.0,178.96457366511194,36.7,19.609449025328207,29.300788504933273,34.57307409068675,36.7,119.99999999999996,120.02196986243497,120.00002093416252,2.794072111797042,0.013075467831490833,0.0143320290560313,81.42580328091655,19.35304630540427,34.57307409068675,29.31411862262913,4.0943696346926455,118.15309540827278,0.0,0.5337711418957114,0.2773684219717732,0.25640271992393826,31.84031455218033,31.84031455218033,0.0,0.0,0.0,29.381922859759687,0.0,0.0,2.90538951e-05,2.90538951e-05,0.0163096,0.20387,0.0,,,19.075677883432498,34.57307409068675,4.0943696346926455,0.0,118.17471095365772,6.888441746489688,0.0,19.609449025328207,0.0,1.4043466188568527,0.0,1.4043466188568527,0.569627481432063,0.8347191374247896,0.0,0.0,0.0,0.0
2022-06-14 02:00:00+00:00,22.6,75.0,178.96457366511194,36.7,19.609449025328207,29.300788504933273,34.57307409068675,36.7,119.99999999999996,120.02196986243497,120.00002093416252,2.794072111797042,0.013075467831490833,0.0143320290560313,81.42580328091655,19.35304630540427,34.57307409068675,29.18175918658354,4.0943696346926455,121.12725604492232,0.0,0.5337711418957114,0.2773684219717732,0.25640271992393826,31.77153539754366,31.77153539754366,0.0,0.0,0.0,29.251269947118338,0.0,0.0,2.90538951e-05,2.90538951e-05,0.016012799999999997,0.20016,0.0,,,19.075677883432498,34.57307409068675,4.0943696346926455,0.0,121.14940814051035,6.888441746489688,0.0,19.609449025328207,0.0,1.378790499977376,0.0,1.378790499977376,0.559261473897296,0.8195290260800799,0.0,0.0,0.0,0.0
2022-06-14 03:00:00+00:00,22.3,76.0,178.96457366511194,36.7,17.954944069992663,28.842408248065876,34.60052216145312,36.7,119.99999999999996,120.02339390387024,120.00001900307052,2.243315424487258,0.013159053439590326,0.0015979520194721688,78.52556130243302,17.718674001470774,34.60052216145312,28.84786637856333,3.7671788019543815,118.33170823023015,0.0,0.26458365942490814,0.028313590903019235,0.2362700685218889,33.98491973613079,33.98491973613079,0.0,0.0,0.0,28.923446698972228,0.0,0.0,2.90538951e-05,2.90538951e-05,0.0163096,0.20387,0.0,,,17.690360410567752,34.60052216145312,3.7671788019543815,0.0,118.3339431281296,6.01049422644164,0.0,17.954944069992663,0.0,1.2253594579446572,0.0,1.2253594579446572,0.45734471559021733,0.7680147423544398,0.0,0.0,0.0,0.0
2022-06-14 04:00:00+00:00,22.0,77.0,178.96457366511194,36.7,18.800081797913386,29.086621161571514,34.58588527691948,36.7,119.99999999999996,120.02263124631862,120.00001982421973,2.5150725610292173,0.08782724971875375,0.3025188719026115,74.79263729916232,17.148922319115048,34.58588527691948,28.696425368286974,3.347109486670583,117.25081161785592,10.363981246751267,6.839032113122537,5.187872634324201,1.651159478798336,30.11832796975047,30.357055760194136,0.11403196219163471,0.0,-1.895565123880665,29.169875683125717,0.0,0.0,2.90538951e-05,2.90538951e-05,0.0172176,0.21522,0.0,,,11.961049684790847,34.58588527691948,3.4611414488622176,0.0,118.20531280530854,5.976214009891435,0.0,18.800081797913386,0.0,1.2862007792088346,0.0,1.2862007792088346,0.5412939165847082,0.7203649037212428,0.02454195890288362,0.0,0.0,0.0
2022-06-14 05:00:00+00:00,22.2,77.0,223.00000000000063,39.2,13.662492290760985,27.34332488880476,36.74950788604769,39.2,149.156926038965,149.18914238453976,149.15694080735022,1.152593732359649,0.11116302141796824,0.30604766086905855,46.317938570605,12.143728367620296,36.74950788604769,30.010816169726887,0.8491151457285168,94.99332819218641,86.43345418537568,5.235323584280112,3.7165596611394225,1.5187639231406895,31.96570619766054,21.422944506822525,2.268409495295442,5.67564481773195,64.10076591163428,27.42377706195452,0.0,5.67564481773195,2.90538951e-05,2.90538951e-05,0.0182304,0.22788,0.0,,,8.427168706480874,36.74950788604769,3.1175246410239588,5.67564481773195,147.91279209342943,4.270118373383608,5.67564481773195,13.662492290760985,0.0,0.9730745749266565,0.10346927528518055,1.076543850211837,0.26265305973011677,0.1934963594086144,0.5169251557879253,0.10346927528518055,0.0,0.10346927528518055
2022-06-14 06:00:00+00:00,23.5,74.0,223.00000000000063,39.2,16.85317000982109,29.042942605888527,36.66832714730716,39.2,149.156926038965,149.18300689487722,149.1569433598046,1.9181983202193327,0.13898346387474575,0.19781744868682313,75.25457679300831,14.51085806458617,36.66832714730716,29.864221849197484,3.3987684712518953,114.61245350483624,23.908650058082188,5.212812865827966,2.8705009205930483,2.342311945234918,32.92156104908973,26.689385536242163,0.14888875523134296,50.33944168614005,37.719483201556095,29.025137297571177,0.0,50.33944168614005,2.90538951e-05,2.90538951e-05,0.0182272,0.22784000000000001,0.0,,,11.640357143993121,36.66832714730716,3.5476572264832384,50.33944168614005,149.53141388231933,5.465855546702571,50.33944168614005,16.85317000982109,0.0,1.2453405277607137,0.9175470715016119,2.1628875992623255,0.4370423052787728,0.7743754084900318,0.03392281399190918,0.9175470715016119,0.0,0.9175470715016119
2022-06-14 07:00:00+00:00,24.8,69.0,223.00000000000063,39.2,13.113270870291027,26.970933513680706,36.77107447618119,39.2,149.156926038965,149.1905624441782,149.1569405669741,1.0457379791050847,0.2009797415611226,0.26788091987853657,44.51911391854184,10.47776907975894,36.77107447618119,30.47222059179486,0.7549976162212932,76.61102081147621,70.6521039933577,5.442296209892801,2.8067944193607124,2.635501790532088,33.52252142996389,20.484635645673144,1.4296649330164655,50.32188981535626,82.4028079247865,27.057950944697847,0.0,50.32188981535626,2.90538951e-05,2.90538951e-05,0.0177976,0.22247,0.0,,,7.670974660398227,36.77107447618119,2.1846625492377587,50.32188981535626,147.86551730895027,3.2304005283428436,50.32188981535626,13.113270870291027,0.0,0.7186672055404324,0.8956088661777846,1.614276071718217,0.23264532821150818,0.1679643196807511,0.31805755764817306,0.8956088661777846,0.0,0.8956088661777846
2022-06-14 08:00:00+00:00,26.1,67.0,223.00000000000063,39.2,11.56763997795742,25.73874243041483,36.848346776025956,39.2,149.156926038965,149.19546673087905,149.15693972432805,0.7818204709387628,0.9987542529211372,0.001822533210612405,0.0,0.014410353711877282,36.848346776025956,36.848346776025956,0.0,0.0,50.41607462796923,11.553255887593759,2.626334821656809e-05,11.553229624245542,36.848346776025956,25.667244371037533,0.6543037420049571,178.3677199729417,149.96924560974014,25.681173165072867,178.3677199729417,0.0,2.90538951e-05,2.90538951e-05,0.017357599999999997,0.21697,0.5323792486583184,,,0.014384090363660713,36.848346776025956,0.6543037420049571,178.3677199729417,149.96884326571586,1.43612421294372,178.3677199729417,11.56763997795742,0.5323792486583184,0.3115958704823989,0.005182277025320023,0.31677814750771893,0.16963158757958338,0.0,0.14196428290281554,0.005182277025320023,0.005182277025320023,0.0
2022-06-14 09:00:00+00:00,27.4,57.0,223.00000000000063,39.2,10.546022668182005,25.014183317852122,37.18581668214788,39.2,149.156926038965,149.02353152735725,141.5649867619968,0.6359918775823687,0.9998031183251321,0.9554873270846903,0.0,0.002076318606106153,37.18581668214788,37.18581668214788,0.0,0.0,55.488726738798604,10.545930245691023,0.001983896115124578,10.543946349575899,37.18581668214787,25.08430610863693,0.8169917972535874,180.10065960671534,148.16337082050214,25.086688226188016,180.10065960671534,0.0,2.90538951e-05,2.90538951e-05,0.016284800000000002,0.20356000000000002,0.3540115286853767,,,9.242249098157493e-05,37.18581668214788,0.8169917972535874,180.10065960671534,148.1354932648385,1.4529836748359561,180.10065960671534,10.546022668182005,0.3540115286853767,0.29576935684960726,0.005232625671654315,0.3010019825212616,0.129462506600667,0.0,0.16630685024894026,0.005232625671654315,0.005232625671654315,0.0
