,Tamb,HR,mv,Tv,qc,Tc_in,Tc_out,Tcond,Qc_released,Qc_absorbed,Qc_transfered,Ce_c,Rp,Rs,wdc,qdc,Tdc_in,Tdc_out,Ce_dc,Qdc,wwct,qwct,qwct_s,qwct_p,Twct_in,Twct_out,Ce_wct,Cw_wct,Qwct,Tcc_out,Cw_s1,Cw_s2,Pw,Pw_s1,Pw_s2,Pe,Vavail,deltaV,qdc_only,Tcc_in,Ce_cc,Cw_cc,Qcc,Ce,Cw,qcc,Vavail_s1,Je,Jw,J,Je_c,Je_dc,Je_wct,Jw_wct,Jw_s1,Jw_s2
2022-01-01 00:00:00+00:00,10.7,89.25,148.8870826829679,35.0,5.456644022064195,21.10583098464193,36.894169015358074,35.0,100.00000000000001,100.03259664697632,(34.3280757065993+54.12025102442349j),0.21403158701677336,0.0,0.0,71.84249533322702,5.456644022064195,36.894169015358074,21.401712582299034,3.0210584101814986,98.15683514263812,0.0,0.0,0.0,0.0,21.401712582299034,21.401712582299034,0.0,0.0,0.0,21.401712582299034,0,0,0.0290538951,0.0290538951,0.581077902,0.1149,19.08348503380073,-0.9165149661992691,5.456644022064195,36.894169015358074,3.0210584101814986,0.0,98.15683514263812,3.235089997198272,0.0,5.456644022064195,19.08348503380073,0.37171184067808144,0.0,0.37171184067808144,0.02459222934822726,0.3471196113298542,0.0,0.0,0.0,0.0
2022-01-01 01:00:00+00:00,11.6,82.0,148.8870826829679,35.0,5.954455124477716,21.76580824503295,36.23419175496705,35.0,100.00000000000001,100.03259664697629,(34.4994162057945+45.68524930889979j),0.234799930418202,0.0,0.0,92.15684586668296,5.954455124477716,36.23419175496705,21.711379578216302,5.230334228943533,100.40911834912491,0.0,0.0,0.0,0.0,21.711379578216302,21.711379578216302,0.0,0.0,0.0,21.711379578216302,0,0,0.0290538951,0.0290538951,0.581077902,0.11387000000000001,19.02023068461055,-0.9797693153894511,5.954455124477716,36.23419175496705,5.230334228943533,0.0,100.40911834912491,5.465134159361734,0.0,5.954455124477716,19.02023068461055,0.6223148267265207,0.0,0.6223148267265207,0.026736668076720663,0.5955781586498001,0.0,0.0,0.0,0.0
2022-01-01 02:00:00+00:00,11.3,82.0,148.8870826829679,35.0,5.763825399437305,21.526548397697255,36.473451602302745,35.0,100.00000000000001,100.03259664697626,(34.49113117367966+48.961376419849344j),0.22636258089606875,0.0,0.0,74.71453508273564,5.763825399437305,36.473451602302745,21.503144460217037,3.3383884949370612,100.1893176685877,0.0,0.0,0.0,0.0,21.503144460217037,21.503144460217037,0.0,0.0,0.0,21.503144460217037,0,0,0.0290538951,0.0290538951,0.581077902,0.0978,19.002447115419585,-0.997552884580416,5.763825399437305,36.473451602302745,3.3383884949370612,0.0,100.1893176685877,3.5647510758331302,0.0,5.763825399437305,19.002447115419585,0.3486326552164801,0.0,0.3486326552164801,0.022138260411635524,0.3264943948048446,0.0,0.0,0.0,0.0
2022-01-01 03:00:00+00:00,11.2,82.0,148.8870826829679,35.0,10.189382520880578,24.772494547285348,33.22750545271465,35.0,100.00000000000001,100.03259664697632,(91.76086544821796+0j),0.5902366131982977,0.0,0.0,37.26740892290336,10.189382520880578,33.22750545271465,25.40072059056157,0.45655511555462397,92.59777062671392,0.0,0.0,0.0,0.0,25.40072059056157,25.40072059056157,0.0,0.0,0.0,25.40072059056157,0,0,0.0290538951,0.0290538951,0.581077902,0.0978,18.965135821969348,-1.0348641780306538,10.189382520880578,33.22750545271465,0.45655511555462397,0.0,92.59777062671392,1.0467917287529216,0.0,10.189382520880578,18.965135821969348,0.10237623107203572,0.0,0.10237623107203572,0.057725140770793514,0.04465109030124222,0.0,0.0,0.0,0.0
2022-01-01 04:00:00+00:00,11.0,82.0,148.8870826829679,35.0,6.138409213536213,21.982600431423016,36.017399568576984,35.0,100.00000000000001,100.03259664697629,(34.418029593099206+42.418933327179j),0.2435186869904006,0.0,0.0,51.710006757936505,6.138409213536213,36.017399568576984,22.973289894592845,1.181260094087142,92.96806525571886,0.0,0.0,0.0,0.0,22.973289894592845,22.973289894592845,0.0,0.0,0.0,22.973289894592845,0,0,0.0290538951,0.0290538951,0.581077902,0.09573999999999999,18.968171942913717,-1.0318280570862841,6.138409213536213,36.017399568576984,1.181260094087142,0.0,92.96806525571886,1.4247787810775427,0.0,6.138409213536213,18.968171942913717,0.13640832050036394,0.0,0.13640832050036394,0.02331447909246095,0.11309384140790298,0.0,0.0,0.0,0.0
2022-01-01 05:00:00+00:00,10.9,70.0,148.8870826829679,35.0,9.490468159072758,24.46116488198338,33.53883511801662,35.0,100.00000000000001,100.03259664697624,(84.98464568173617+0j),0.5080786444650679,0.0,0.0,37.07941342571172,9.490468159072758,33.53883511801662,25.289372781604207,0.45044756640223854,90.90323949370182,0.0,0.0,0.0,0.0,25.289372781604207,25.289372781604207,0.0,0.0,0.0,25.289372781604207,0,0,0.0290538951,0.0290538951,0.581077902,0.0978,19.02052246321949,-0.9794775367805123,9.490468159072758,33.53883511801662,0.45044756640223854,0.0,90.90323949370182,0.9585262108673065,0.0,9.490468159072758,19.02052246321949,0.09374386342282258,0.0,0.09374386342282258,0.049690091428683636,0.04405377199413893,0.0,0.0,0.0,0.0
2022-01-01 06:00:00+00:00,10.8,82.0,148.8870826829679,35.0,7.6461280028037235,23.366342003295944,34.63365799670406,35.0,100.00000000000001,100.03259664697634,(55.542402897626324+0j),0.3370335016409158,0.0,0.0,48.7851277343027,7.6461280028037235,34.63365799670406,23.38184637816331,0.991747460657289,99.89488789061397,0.0,0.0,0.0,0.0,23.38184637816331,23.38184637816331,0.0,0.0,0.0,23.38184637816331,0,0,0.0290538951,0.0290538951,0.581077902,0.0978,19.01697747305042,-0.983022526949578,7.6461280028037235,34.63365799670406,0.991747460657289,0.0,99.89488789061397,1.3287809622982047,0.0,7.6461280028037235,19.01697747305042,0.12995477811276443,0.0,0.12995477811276443,0.032961876460481564,0.09699290165228286,0.0,0.0,0.0,0.0
2022-01-01 07:00:00+00:00,10.7,76.0,148.8870826829679,35.0,6.752325942470232,22.620617468140253,35.37938253185975,35.0,100.00000000000001,100.03259664697629,(32.90700583019859+29.662327142626676j),0.2767876116674483,0.0,0.0,57.01767397919023,6.752325942470232,35.37938253185975,22.36434795557644,1.5808310468876716,102.04283135053113,0.0,0.0,0.0,0.0,22.36434795557644,22.36434795557644,0.0,0.0,0.0,22.36434795557644,0,0,0.0290538951,0.0290538951,0.581077902,0.0978,19.09281913761166,-0.9071808623883391,6.752325942470232,35.37938253185975,1.5808310468876716,0.0,102.04283135053113,1.85761865855512,0.0,6.752325942470232,19.09281913761166,0.18167510480669072,0.0,0.18167510480669072,0.027069828421076445,0.15460527638561428,0.0,0.0,0.0,0.0
2022-01-01 08:00:00+00:00,10.8,76.0,74.44354134148395,35.0,20.180172940949646,30.736365111580934,33.0,35.0,50.00000000000001,53.030940144000134,(79.75254037379703+0j),3.0020896583630976,0.0,0.0,12.644204947262255,20.180172940949646,33.0,30.52607036517812,0.05759075398432106,57.95792304943878,0.0,0.0,0.0,0.0,30.52607036517812,30.52607036517812,0.0,0.0,0.0,30.52607036517812,0,0,0.0290538951,0.0290538951,0.581077902,0.07005,19.084850192201895,-0.9151498077981042,20.180172940949646,33.0,0.05759075398432106,0.0,57.95792304943878,3.0596804123474186,0.0,20.180172940949646,19.084850192201895,0.21433061288493668,0.0,0.21433061288493668,0.210296380568335,0.00403423231660169,0.0,0.0,0.0,0.0
2022-01-01 09:00:00+00:00,11.6,82.0,74.44354134148395,35.0,7.40968705096301,27.186573620377175,33.0,35.0,50.00000000000001,50.01236029497047,(75.54190194675957+0j),0.3197054776122913,0.0,0.0,19.544098523518468,7.40968705096301,33.0,27.232192891327678,0.1344453537064055,49.61982531868573,0.0,0.0,0.0,0.0,27.232192891327678,27.232192891327678,0.0,0.0,0.0,27.232192891327678,0,0,0.0290538951,0.0290538951,0.581077902,0.07679000000000001,18.94347483967584,-1.0565251603241603,7.40968705096301,33.0,0.1344453537064055,0.0,49.61982531868573,0.4541508313186968,0.0,7.40968705096301,18.94347483967584,0.034874242336962735,0.0,0.034874242336962735,0.024550183625847852,0.010324058711114881,0.0,0.0,0.0,0.0
