Tout,Mlost
30.0355840196237,124.942136364221
31.9209746245389,96.4099085303764
28.662427436446,121.743138082649
28.7520573557853,133.955701311706
31.348511140959,141.065537262184
32.3378428169687,139.326226273544
30.5320337322867,138.244457376843
30.9493968211793,235.244115247764
30.4825160610774,126.9025602652
26.6540181553547,177.230401167137
29.7555960449113,182.231812088741
27.5829717382144,232.169055974726
33.3355746973934,203.691648563277
33.7987686178707,254.814389808655
31.4639645461354,207.111085135389
32.2381089555547,211.826826193707
32.2391539871522,277.060426193839
