Tout,Mlost
19.0015219120389,15760.0698988928
20.7549563972428,18579.8293124986
18.5126361103227,28276.6827474675
20.239438064064,38552.1326732944
19.3854359657218,50072.396601229
21.7988195453771,28308.137712263
22.680465172808,17812.8039258286
22.9221812550952,24472.4441151876
22.2195092064078,38580.8406673371
22.1977669480884,40063.0224828379
22.1905145516906,35819.4711742068
12.1256848221226,82644.0573514071
23.7070025324256,30534.155382617
24.0189381828739,28920.7680950517
22.9398543829151,43968.3823344775
17.6947687951769,24999.0090834822
21.8113370721646,18356.6472794664
22.3045317488462,47811.2895898625
21.7945953132807,49486.2598415343
19.2935813516397,10757.3614773947
19.9927922980146,33516.8510057033
18.2538101355483,46105.9995631642
13.905555458463,81106.5852732634
22.3798901997477,13808.3459281776
22.8337065938544,12359.7261981071
22.9436310463236,17247.2428308092
20.407529912164,21950.1059383265
20.8571792824863,20729.9426312998
21.1104589131652,21551.4692321294
20.0482745461532,54035.9172036895
14.7804034120994,35472.2658043553
25.2057560295929,13345.3780122479
17.9383432949722,42674.0901889226
25.0391117657528,16432.1759509248
25.1302446380237,15496.2577954834
23.8984688789204,21661.7314776738
23.526660699386,34101.9101147693
24.3742859959977,31359.0043875834
24.79440966413,30178.4699565697
21.6405493010965,41321.6280223535
23.7000339471421,34300.2326514778
24.9233071947487,32636.7871225433
24.1368509790176,27090.6707555199
24.2778062839945,26561.3796820191
16.1380724766723,72795.9772828121
23.0617864160878,47948.3970460785
26.7529905136256,33607.4395936577
24.8938179616105,37260.0713218733
15.3470538433675,104009.087973347
19.4186745421522,32823.8133504169
26.5456828365719,22993.2729492285
15.8821701871138,69693.9679878107
24.7657108865688,44557.8300333061
25.6264469507222,44918.2556277004
15.7550095843581,110091.324549903
28.6137114176725,34838.5348334936
28.0279259638791,46655.800315192
26.22850914647,64152.8808122573
21.3839724856169,13107.0588966184
20.5521246777169,16991.5906014835
20.9534152178132,16395.9028126098
22.2947974528328,18605.8740746763
17.1407523535257,69494.9929276679
13.1677842389437,39529.4963162984
15.2082759394729,61870.9046930159
17.7538429498895,49640.4627286333
20.5373619002394,45287.1071990985
22.2370130268831,11019.0109193364
17.9892949419604,42606.5387699511
17.0222682275645,41099.719360968
23.338453656951,20625.5410267403
21.8517889451208,25709.6741069395
22.8355612151616,34652.2656249786
23.4807093987483,31324.3614423765
14.6268068930277,40153.7868977421
21.596021576883,25623.454556893
21.9743066465576,23322.0759308225
21.1258234186314,32995.9264623029
15.7533224529118,78554.8231986139
21.4255639457843,52520.5296363746
22.147082467711,48154.4484774682
25.5159708633054,9211.11925983948
17.94057034694,41134.4674970339
24.2566725128865,21836.0243214666
24.3048772555824,21072.8671045218
25.4572208809742,27141.0959908954
18.4031053611458,57776.9980078275
17.5028725823364,31228.0003656238
24.3179853425701,32032.8084346527
23.9113016990286,33143.1060681834
20.848277825485,56156.4689255773
20.8963707104657,49478.7226886307
24.6133457063894,38083.1646128501
25.7049283030465,39485.8015083381
18.0836236978778,78209.4285662759
18.3791055879608,103574.102290698
29.2469725171426,31257.6550204689
26.1386137630464,25210.898975756
26.3949382720716,32919.5432040812
26.330626189443,35026.7899816383
26.3853675423468,48354.8059643919
27.9425770509324,40479.9623762824
27.1878583724985,44532.8065054191
25.2795840347572,60078.8007446705
27.8045395869724,22488.4786241586
22.0235808303784,52303.6095311516
28.2067602398005,25697.1571102821
28.6727091170094,20416.2150698352
28.7740686615845,18317.3932574124
27.4217738062218,43671.4374691481
30.1700164575745,48347.6478992142
29.3469426083862,21581.5773489687
27.9839832494333,34932.4730525081
25.1494186380819,52791.9594556333
28.0864067223334,52688.0401154365
27.6846638386731,58608.9789912731
29.5195943407538,46433.3583124011
29.4569785653945,53462.1304358724
29.3327777907918,16265.1789027478
20.4579188510171,40878.0224671207
29.2236276324745,27619.5403638104
29.8157264942208,19065.9814507053
21.0766081980664,62582.7579560058
19.503834505369,97909.7906549123
28.8198865849587,72019.7386927025
30.8578335831888,22418.6892611695
28.759882258254,28380.8097292977
29.2420704490759,43304.6339366524
29.3470886600276,39371.3386976843
31.4425137027889,46768.7403186347
26.6424778416273,76895.2339080901
31.5461194855838,55358.8024385413
29.2307937494271,71083.3859495102
22.1767148739946,12451.2023897373
21.1558880486387,21570.2982909702
18.8942413720956,51705.4165516367
15.5601139228287,48503.6583868329
19.4148043641901,64508.4959759885
24.5261801986011,9091.59614466313
18.6343173288366,47507.0904901968
25.9929344033204,27607.3954020392
21.4138067176002,94916.6493139173
25.0570815511016,35794.541347766
21.8272757363702,106455.436093351
23.8434382898109,34428.4521864495
21.3814397212397,34288.6308576675
28.0596023285574,39202.0624657573
30.0634444417003,33568.6129694112
30.6138005589274,31363.83913538
21.5076172926907,102172.718914881
27.916076540403,19410.6909710803
26.6243711838184,41258.465942442
27.2730863114148,22202.3489355185
21.9753979143038,52598.671357279
29.9848566355058,35044.167303982
29.4923141852822,36626.2308485603
27.5121499788157,55411.3216426823
31.2646991144133,22356.9370422034
30.4271921738055,26113.5851369618
30.0405184863092,35715.8027212701
29.9658533618645,22213.3750861144
30.5664801073288,38907.7283267463
29.5656871717714,71847.9526339048
31.986787488459,19852.7411701968
31.9136292327699,24927.5911812265
32.5274037265547,32580.5130035863
30.8672267076497,49683.8218972766
30.467155616313,56624.0742983307
32.3063116529212,47992.1836056277
33.0372678361438,43872.3037245682
32.4907988851213,53171.9377033153
31.1113414845965,77488.2991348766
21.8214203267661,13049.3764674835
22.8618374254181,19411.8484863156
23.8207594802054,27517.270056474
26.3752494076512,10928.8902387421
25.9342946315576,21916.9489561006
20.3812847414661,52005.5596651838
23.8647694930546,84966.9312328242
18.6821784891839,53537.7108564943
20.2683554830389,45367.4571716635
28.2999608646748,36942.9863889743
28.2513116223915,34327.2708804361
27.9136069500218,43550.3256331698
20.9190385153882,81971.4755813388
27.0186582333124,56609.7727646585
23.3213189540924,87814.9296750363
29.7429071273398,43432.2988709664
28.5124301790298,39237.10155632
25.6243824984991,103424.210946017
30.3769950492755,20814.0984005048
22.7935840000996,106740.132423218
30.2143869162656,23371.0715867178
30.5874224369153,21454.6107406311
24.2818997616209,38517.1114274771
29.6037567251056,23813.2632862979
31.693463581576,26926.1368278236
29.379005865571,57263.5099949392
31.6286778467671,49841.5530440256
29.9279261076226,58042.6429036255
30.4979027093673,54374.7171945618
31.5963153114589,44523.8324850518
30.3835373341827,79541.8883242814
31.1991064664487,16372.8406403935
32.9038396849032,25360.8158668574
23.3657199383161,48020.0105475209
24.1193603464461,57488.8287853738
33.235379365167,42669.6962759179
30.6134087099326,65088.0745716189
32.5839227831958,29435.1160840328
33.4723121478828,37355.0430842545
33.9683260636547,33614.9195421771
35.3592875206859,37532.4903512197
35.7837408876834,47317.0745675762
31.6463498733965,91210.960026951
32.4160001546476,27071.8197649968
32.5705126490901,39113.3257261542
34.4810691648951,64024.2088328635
34.170486432897,74172.0033224787
30.8101230696391,22023.7342529319
33.3762830901094,32241.18042303
33.8111586413919,43488.4693658101
30.1814199103208,68752.1473917622
31.3654232460678,63702.8925726695
32.4964010905577,68337.2324839922
33.3898851838487,73950.9018380787
25.3655391525049,17361.5026039454
28.6220809120851,13441.3550295397
27.5768517593109,18384.4471349292
26.8805470241499,32589.360327282
28.1149030608896,27953.4350726851
28.0321943068245,19646.5214191993
30.3525025277092,32487.1786624939
23.3643362653075,69770.8569019854
24.6885186061847,53290.2120721478
30.3236873038187,35111.0346596709
30.6941919132254,35446.5683789983
22.9097455627935,85042.8879386224
25.1619571737687,121680.706038047
26.0544361467785,111665.169612695
32.1335369476423,14198.3875872284
31.5139049094723,32465.9669344134
31.4710205420154,31712.6186048129
31.3447565690653,30918.157461221
32.1686742907133,35204.6174239266
23.8796613266687,88347.8405439205
32.4128581439677,32327.3903721919
31.6536233403556,43500.3719375944
30.665596786931,44614.3134270707
23.8910492765314,84194.3525429385
31.3827861145826,15807.6206693536
29.2900243390229,46087.318319985
34.4561614144109,34711.9805930023
32.2552071474245,40355.528615629
29.7937622680761,32746.045907934
30.6647580659854,38156.3155275924
32.8964542079111,37683.9755408551
32.5206080898054,51400.3507158348
33.2091992016987,43813.7289657188
35.6837076417978,29453.306548489
35.2445630365057,43090.8896658574
32.1384107160856,62944.6750375384
34.0107361951589,34566.7996781467
31.9979648454294,36144.5379735016
33.5185474741641,58098.9913658536
31.8360016759117,36948.0865198558
31.4830425909436,52472.9127269542
30.7634143788128,62962.8494080736
30.5472363610424,77599.7902783668
32.4127368806682,21276.7902165819
32.9080751080987,31243.7744257454
26.4132225826826,59859.8172361471
33.8407169332754,36469.7511414011
32.2899450882365,32234.6730504976
23.8577017312831,108071.623550912
33.4571238583006,20310.7616628921
34.2115206161182,35456.2841055552
34.6034390262714,32077.4600783196
33.7899854822104,40621.4498671441
35.7912285883319,33032.5329892678
37.2863718065653,41554.0797726874
33.1712517298737,28608.0718518639
34.2273129803034,54401.2099897455
34.0203587728679,65103.496657367
32.7125115862667,34085.4060406038
32.1818194589159,39896.5392779819
32.0526399141147,50343.8778509477
34.5342739596436,66866.5135395717
34.4156325319709,79464.2446355315
20.9213439453679,79255.5609228586
28.4125099417278,19844.9160432426
34.936800793819,14547.445125385
34.2232251372513,20889.5406664884
33.1399783449116,28408.6818675623
33.0158632844204,33007.1574903888
34.4276785830209,26714.1159810195
34.0646772439714,27993.3014381577
32.4106843371508,23501.7485215198
32.8674504685874,30908.5674376989
33.7714093245371,41517.5851969405
31.0045208677844,29091.4829569247
31.9174134197705,45251.1606269385
24.4547171272121,80969.2290862495
35.2371188890535,22483.6935199662
35.062665786882,21262.927471145
22.3317351267044,93521.6524303378
35.7239312626182,48230.9100498232
33.639321426099,36999.7606394258
27.6650072709291,58104.727274112
33.2906561831119,56673.6944903221
32.6803897676833,58170.8906642989
33.2257475320018,37744.3274650711
30.7664284847945,48001.7847731637
31.6555952266839,89069.5355018795
30.9115971372241,60369.7111902866
30.1082629440619,70219.9893744916
31.6674813782842,33256.3852663497
31.5820030004373,43502.6633596269
29.2550503038983,71645.6376970051
30.0315849032973,74395.9613961672
34.3157073506869,21866.250704428
34.1112492878097,25718.2156416805
33.203166808547,30253.9680068931
37.2528973806226,15494.4544986677
37.6234975886446,50015.8003834044
33.7073696633892,23418.8415174354
33.5674682919445,31059.7496472341
26.9276593296195,26508.617922728
35.6412241028378,13020.0230622807
38.3110732103935,21327.9811004381
33.3232541770141,21983.0310517269
36.8340259491543,28676.4751503776
