Tout,Mlost
26.5382750617304,190.541283924561
30.1599450991327,107.147320303284
25.6287380593199,182.899623697004
27.6476172153654,146.484362399236
28.6136926933432,195.175619683977
31.8130092690264,128.439706429774
26.7099339366206,236.846690960086
28.5684730606933,202.171497098067
26.304843520828,214.01254434834
27.0099853080875,160.209582725005
26.3431119153697,231.094035101355
28.4203303654676,213.682841911546
29.3878877371526,279.80922103981
32.6977275822777,211.389704257464
29.4128676879336,224.856015257018
31.4715459412547,190.196422452333
32.4427602798897,246.553043366033
