Tout,Mlost
29.585953725097,126.086398662829
31.8539137284256,109.618955277146
28.842628917994,134.790582125427
28.7199244292865,129.276506018315
30.7085790992386,138.321170077537
32.4711725618752,139.660723300378
28.3403105379619,129.576237374867
30.1646513903171,220.00045105071
30.0845688152163,132.368738708684
26.8898087747965,175.180682705873
29.6703607555604,173.792370414037
27.3751145337975,215.211354025813
33.057508461955,187.449602183031
33.1552329518764,210.660452565454
31.844739725179,189.725908692409
32.3877507667896,198.068151749344
32.7400726644766,248.473155527615
