Tout,Mlost
19.1158813018793,30617.400212533
19.0281517882341,30442.8477255173
20.1764439944619,31626.5729333229
19.5164249022001,32170.9782091446
19.6526041705603,30381.2235418625
20.1211586226219,32872.2020546264
20.3960791606897,32725.2164387769
21.4804736752504,32694.3442615337
21.6445924271339,34962.9289211101
21.7073062885994,37785.6229084797
22.0576536138052,36047.5666335888
21.4309570122952,41875.8391121692
22.2623053607041,40351.9440912075
20.9813507501477,41190.7927944727
21.9144751955265,40678.4759594269
22.3006903011793,42055.0100754566
22.0327753950352,45678.6093398399
25.0639156926865,45337.6027945347
25.2274434198135,44462.3403590984
25.9565846253628,49387.2326546974
23.9982219864124,41389.0453854866
24.919714235186,43805.2157338924
22.0166141916508,47750.5378261871
22.8207096238131,49339.4624310798
22.7117985416645,53154.2013090915
23.973609321236,51769.6621152229
20.1002931673521,22919.3734663642
19.455829017281,24371.7110740609
20.0086094219679,25026.382529623
20.1784430969948,24108.0759605236
19.5405061845178,28425.9338712759
20.1680424590105,33131.3929711647
20.1902988929743,29055.6601418323
20.1349631924624,33813.9747158356
21.3441981900925,30291.2709523506
21.3029080708021,32986.1134711571
20.3633641083235,32819.5798184938
21.0568071980471,32018.6425641842
21.2586383004183,33437.5912455387
21.3078556288475,33209.6505721874
21.3520925272697,31650.2540167637
21.9563012946838,32374.9097188778
22.3402492631668,34449.8702632255
21.0017692823404,39270.4440754719
21.4532847036118,37194.9752160377
21.6279109199041,34389.4770902462
21.6828412864799,35421.9952233836
21.6131884832376,38222.0126489467
22.4773279507154,39884.0145453281
23.0351697946409,41135.1844540901
21.3200566549295,39183.7260015077
22.0781071711773,38880.8007797069
22.3698846627468,40454.1002982921
22.6637513418192,41240.5029369659
23.184698604464,44391.1519388027
21.9392236102814,46355.6762117214
22.8664687652582,41995.1021224327
23.241913579821,43905.1645106144
22.9428838719124,44525.2787059165
24.0381538052553,47239.0397237606
24.28670852673,45723.5839906997
25.1799279259959,49713.158628232
23.8542378772491,44873.6636411018
23.9302902598375,49429.1421417064
24.419788651585,51220.8923343487
24.6656709690088,49651.4104365177
24.8493870575422,48935.8623126812
24.6250170398945,53598.3235205478
25.1610955208981,54032.7531550593
23.558795303523,47057.9038194485
23.7048579384083,51067.8560553856
24.4111040611261,52688.3845924206
25.0884986877883,55350.9269458718
27.2492102239722,50611.8851280167
28.3549067009682,54939.0662113495
26.8431514878267,55745.7364596195
28.7375347543949,53138.0249661274
28.1385482926363,58784.8355547256
28.9018541057104,54614.608994133
26.3003157306904,60852.5343388386
27.397097997784,57049.1194914646
26.350611247539,59974.5653990574
27.8122935820812,54324.0762327976
