Tout,Mlost
-2.4276658629078,1807.71757702301
8.36652159546615,1742.08650155578
-4.46084947794528,1704.65115322355
6.02618775337321,1750.23152020185
2.3429926847844,1660.7583722301
6.00915801881807,1595.9135962092
5.28187756407476,1613.92226905793
8.11265298918141,-1102.2130765584
-0.738145320719525,1950.9840642237
13.4669915488564,1129.99878802923
-3.54379985006946,1129.62657280553
8.28476619735841,167.871026060386
6.47008268985694,1957.45085004334
6.77319827436618,1374.4609639163
1.29985619600542,1556.0743387099
9.07068180733516,1543.07749403473
8.17351509839849,-487.59601411364
