Tout,Mlost
26.5847320647126,164.269088853107
30.2486604353726,110.31166559274
25.6536243893837,159.392086381
27.6493499925702,136.749544663008
28.6741211896987,167.970341712804
31.9582658231784,118.928644388423
26.7973429993526,190.560660159183
28.6000629663266,164.313805848214
26.3336027586685,191.111562738574
26.8983001673036,163.490818785525
26.356286196386,200.138772150504
28.3704680626693,191.434835775332
29.4302238231524,233.04846230372
32.731393551689,187.134703519483
29.4605474119238,189.423906442031
31.5377739021254,166.891519622365
32.4529361118179,210.300702518834
