Tout,Mlost
18.5322895610203,12357.5421777295
18.6676989444421,15080.0431284499
18.7053848625559,24962.3714018214
12.4128943930471,89691.1433542257
19.6406888895166,17787.392349362
16.7010909485453,32199.3251914013
20.6356046951064,17512.2975672104
20.8087655367801,20207.0679402401
15.5977273435635,44333.8316018418
20.4214091406888,25016.6625237979
20.5255536202172,28093.4072741721
19.5736713960003,35350.0055376996
14.0294623531819,70704.5518064747
21.9409471042982,36990.4919544876
21.1667863949126,43900.3061270839
21.995870556837,44300.0019127839
22.2033849876495,47312.5946396209
19.0938658415361,29600.0048253543
22.1608720532065,18253.651186797
22.3159602690008,21049.1035462367
22.4608378552362,20517.9019484663
22.1586842714187,25042.8578017153
22.4705379658198,23886.2103880828
21.5117372965707,57485.2342375174
14.3511710359773,111335.294246365
17.9349564205106,12912.3326937696
18.7942042479354,9915.31397105853
18.8700575209542,19483.4672872671
19.4416075442815,20780.5630982922
18.0559650577027,29804.6135183685
19.1472969445478,25421.8787096708
18.1327048215188,33290.1479976869
18.4951755123457,43864.490764281
16.8785114426473,26536.822933385
16.3508817326941,32328.9537492439
15.4291682535836,44451.1663142582
19.7428052124421,26086.0995584174
19.7951874506088,33144.7911385036
22.1291246741742,31197.7340292086
14.2029140228947,87461.4788948983
20.246087726168,51227.8588054611
21.5988519962805,15448.9117933513
18.0778812500282,35724.8178380549
21.560166786098,29252.6471737375
22.9323839928918,24085.6277798259
16.5842941954504,54709.2530702508
16.2039858749481,61400.292579771
22.8844075713238,34968.1815415938
23.9527467764769,34436.338823201
24.150568886661,22595.1630727762
24.9540816349887,30087.2728757896
25.1201431745298,33038.0335024223
23.4037165251898,43527.72902615
25.8015189254624,37684.6946595154
21.6601137995216,42462.5248587537
25.2628431601715,35640.6470274162
27.0756961925092,32266.8648134087
26.9859096549835,36246.4654944653
27.3209429502852,42315.7089699714
27.4901350584429,45389.2524880146
25.2619460710442,58475.3029819818
26.9408390641589,51423.316168187
19.7757381660707,7921.31045685396
19.769285103012,11123.8087930453
19.7819471686411,17698.6319316748
20.9540961701069,13456.2186135675
21.1633431706718,26517.315263304
21.9803508072327,23330.1819813068
20.0676571910676,34886.4658903578
22.6905063795459,31501.4444014043
21.9263533011177,38686.5798041582
19.9857913873077,13353.9204045469
16.6320563885493,29625.0882491701
16.2336888592413,35259.9244658974
23.1898688404847,18313.6443574092
23.13305903241,21941.4643526262
23.3870064164123,21002.1465845031
23.3100891426858,24771.9808332445
23.5892876589147,23719.9539309481
16.1015461525847,69330.6177085956
23.1018178914303,32839.7779178151
23.2636744599947,35954.4095990422
23.8849650625757,33418.9350557407
24.0935486370692,36342.7382824497
22.0792120534755,49280.6207687769
18.3368710698187,33002.2922780029
21.7237722706989,19949.9112823392
22.5049231493069,27440.8609169171
16.8395761476847,57126.330801465
22.2534895196561,32035.0550233853
22.4095547305931,35124.321142828
16.4860809192823,70169.4999529497
21.4051424137396,43258.2441207738
23.1559206984127,47635.3494913787
24.1162480486358,43404.1759647416
24.3784760598262,46249.7625496518
24.8181268438418,22151.5341122096
24.9856824905902,25004.2068515885
17.991838933403,59516.547121432
25.6955003027202,36720.9464861204
17.0447926037983,90338.3906021355
20.6260201333187,30560.9547130826
23.2025755338442,50492.9988300404
23.5425055823011,61600.6373750902
26.7144756503154,21607.1155692763
26.2676829847285,26762.9891759574
25.2872994298053,37775.2860713445
25.2918955866713,41506.834990602
26.7423755071029,39441.6049955888
27.5333376264694,40026.0433162729
27.1442477116798,49245.2715321577
24.8211042326982,24808.6483702099
24.8226989184035,28300.3207396475
25.8643921387188,27906.664498691
24.8614802017815,46551.5035900878
26.4594133873273,51535.000469636
27.6053058500237,17794.2529243724
24.1784732557759,34268.6522532501
28.0002564899133,19788.131428828
27.1649585850906,26443.9880285739
27.1606106887816,33631.1980741273
21.0847619442544,67460.0685398631
