Tout,Mlost
29.7055993394321,129.573848263816
31.8340595261985,98.5427088644257
27.6451209781086,140.1268384974
27.9770766300941,128.778962175818
31.6864103481499,137.969644524351
32.8104433226259,132.46449895173
30.2535084390407,159.117555875088
26.114425012595,205.667433789397
30.1031869542645,135.634442481202
27.226751863244,171.524577721536
28.4418023556797,198.056021757239
28.7305788309174,232.815169433413
32.1207001902955,242.082504570009
32.609031170127,247.520711318405
30.9508014507452,208.733275487718
31.469796884791,222.769297066077
32.7531784325698,282.937087158139
