Tout,Mlost
29.8514334480411,138.189525625883
31.9138162974019,96.025131713279
27.9488121243317,141.38336971718
27.9610894669095,129.343031954151
31.7682000738565,146.751126796153
33.0469878088662,130.835945416351
30.284576866523,163.006032801306
25.6941715079211,217.961287788261
30.2691445327046,128.211173186817
27.2542375665062,168.810099101124
28.5075585966393,190.889850200256
28.8196360903926,226.546908488483
32.3703395964845,218.158784192241
32.5810436918424,249.66723920055
31.1052727421671,199.071173686276
31.4992743065264,219.599148817302
32.8098480997229,282.451493795583
