Tout,Mlost
28.8199271054452,144.803896681477
31.2798298492212,104.420189138693
27.267552193452,156.000660191175
28.2758548184188,120.246855989809
30.7907346077441,123.355521719872
32.8000281189762,136.09050854158
28.2751866644584,124.329165891982
26.3688964778908,127.263799811211
29.3248338112859,154.024681529341
26.9867244252981,184.20133054026
27.6128654561844,215.695086781952
28.4725764412694,185.944981220276
30.8130988200183,237.579901608103
33.8791624094634,256.620149534537
30.3227555171349,211.339148567291
31.9337109141008,231.253779981127
33.1842336457121,270.285223700955
